table_name,attnum,attname,attisdropped,format_type,type_namespace,type_name,type_kind,atttypmod,attnotnull,atthasdef,default_expression,attidentity,attgenerated,attstorage,attcompression,collation_namespace,collation_name,collation_provider,collation_deterministic,collation_encoding,column_acl
function_circles,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
function_circles,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
function_circles,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
function_circles,5,title,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
function_circles,6,type,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
function_circles,7,status,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
function_circles,8,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
function_circles,9,bg_color,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
function_circles,10,bg_image,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
function_circles,11,media,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
function_circles,12,video,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
function_circles,13,link_type,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
function_circles,14,link_id,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
function_circles,15,content,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
function_circles,16,url,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
function_circles,17,sort,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
gold_withdraws,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
gold_withdraws,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
gold_withdraws,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
gold_withdraws,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
gold_withdraws,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
gold_withdraws,6,member_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
gold_withdraws,7,member_name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
gold_withdraws,8,amount,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
gold_withdraws,9,bank_type,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
gold_withdraws,10,bank_account,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
gold_withdraws,11,real_name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
gold_withdraws,12,bank_location,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
gold_withdraws,13,check_status,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
gold_withdraws,14,paid,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
gold_withdraws,15,voucher,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
goods,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
goods,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
goods,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,6,category_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,7,parent_category_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,8,brand_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,9,used,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
goods,10,goods_info_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,11,show_category_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,12,parent_show_category_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,13,alias,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,14,commission_rmb,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
goods,15,bar_code,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,16,image,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,17,album,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,18,video,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,19,content,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,20,description,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,21,quality_period,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,22,stage,f,json,pg_catalog,json,b,-1,f,f,,"","",x,"",,,,,,
goods,23,show,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
goods,24,status,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
goods,25,inventory,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
goods,26,need_inventory,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
goods,27,click_num,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
goods,28,buy_num,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
goods,29,specification_info,f,json,pg_catalog,json,b,-1,f,f,,"","",x,"",,,,,,
goods,30,has_specification,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
goods,31,metadata,f,json,pg_catalog,json,b,-1,f,f,,"","",x,"",,,,,,
goods,32,sort,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
goods,33,unit,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,34,custom_pay,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
goods,35,payment_ids,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods,36,topped_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
goods,37,goods_type,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
goods_assembles,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_assembles,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
goods_assembles,3,link_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_assembles,4,goods_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_assembles,5,goods_info_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_assembles,6,name,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_assembles,7,image,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_assembles,8,quantity,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
goods_infos,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_infos,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
goods_infos,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
goods_infos,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
goods_infos,5,category_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_infos,6,parent_category_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_infos,7,brand_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_infos,8,name,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_infos,9,album,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_infos,10,description,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_infos,11,image,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_infos,12,video,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_infos,13,keywords,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_infos,14,bar_code,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_infos,15,content,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_infos,16,weight,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
goods_infos,17,has_pack_rule,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
goods_infos,18,pack_rule,f,json,pg_catalog,json,b,-1,f,f,,"","",x,"",,,,,,
goods_infos,19,unit,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_infos,20,goods_type,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
goods_shipping_warehouses,1,id,f,character varying(40),pg_catalog,varchar,b,44,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_shipping_warehouses,2,goods_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_shipping_warehouses,3,warehouse_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_shipping_warehouses,4,member_level_price_data,f,json,pg_catalog,json,b,-1,f,f,,"","",x,"",,,,,,
goods_shipping_warehouses,5,price,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
goods_shipping_warehouses,6,init,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
goods_specifications,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_specifications,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
goods_specifications,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
goods_specifications,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
goods_specifications,5,name,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_specifications,6,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_specifications,7,goods_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_specifications,8,bar_code,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_specifications,9,specification,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_specifications,10,ratio,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
goods_specifications,11,album,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
goods_specifications,12,inventory,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
goods_specifications,13,default_select,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
inventories,1,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventories,2,goods_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventories,3,real_warehouse_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventories,4,alias,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventories,5,bar_code,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventories,6,quantity,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
inventories,7,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
inventories,8,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
inventory_checks,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventory_checks,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
inventory_checks,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
inventory_checks,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
inventory_checks,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventory_checks,6,content,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventory_checks,7,created_by,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventory_checks,8,created_by_name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventory_tracks,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventory_tracks,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
inventory_tracks,3,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventory_tracks,4,goods_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventory_tracks,5,alias,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventory_tracks,6,real_warehouse_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventory_tracks,7,shipping_warehouse_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventory_tracks,8,link_type,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventory_tracks,9,link_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
inventory_tracks,10,quantity_change,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
inventory_tracks,11,quantity,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
member_goods,1,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
member_goods,2,member_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
member_goods,3,goods_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
member_goods,4,show,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
member_goods,5,use,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
member_goods,6,details_data,f,json,pg_catalog,json,b,-1,f,f,,"","",x,"",,,,,,
member_goods,7,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
member_goods,8,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
member_levels,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
member_levels,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
member_levels,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
member_levels,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
member_levels,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
member_levels,6,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
member_levels,7,has_market,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
member_levels,8,change_courier,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
member_levels,9,payment_ids,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
member_levels,10,ratio,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
member_levels,11,init,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
member_levels,12,status,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
members,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
members,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
members,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
members,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,6,region,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,7,referrer_id,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,8,level_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,9,username,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,10,nickname,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,11,phone,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,12,description,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,13,open_id,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,14,union_id,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,15,password_hash,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,16,salt,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,17,rest_password_hash,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,18,status,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
members,19,head_image,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,20,metadata,f,bytea,pg_catalog,bytea,b,-1,f,f,,"","",x,"",,,,,,
members,21,address,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,22,sex,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
members,23,parent_referrer_id,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,24,shop_name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,25,aud_to_cny,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
members,26,free_shipping,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
members,27,use_self_aud_to_cny,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
members,28,percent_level0,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
members,29,percent_level1,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
members,30,pay_qr_code,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
members,31,contact_qr_code,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
message_events,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
message_events,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
message_events,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
message_events,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
message_events,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
message_events,6,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
message_events,7,app,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
message_events,8,object,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
message_events,9,event,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
message_events,10,status,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
message_templates,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
message_templates,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
message_templates,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
message_templates,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
message_templates,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
message_templates,6,event_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
message_templates,7,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
message_templates,8,title,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
message_templates,9,content,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
message_templates,10,status,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
message_users,1,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
message_users,2,message_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
message_users,3,user_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
message_users,4,read,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
message_users,5,read_time,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
messages,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
messages,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
messages,3,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
messages,4,title,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
messages,5,content,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
messages,6,hits,f,bigint,pg_catalog,int8,b,-1,f,f,,"","",p,"",,,,,,
messages,7,top,f,bigint,pg_catalog,int8,b,-1,f,f,,"","",p,"",,,,,,
order_goods,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
order_goods,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
order_goods,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
order_goods,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
order_goods,5,order_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
order_goods,6,goods_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
order_goods,7,goods_spec_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
order_goods,8,quantity,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
order_goods,9,price,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
order_goods,10,goods_data,f,json,pg_catalog,json,b,-1,f,f,,"","",x,"",,,,,,
order_goods,11,goods_specification_data,f,json,pg_catalog,json,b,-1,f,f,,"","",x,"",,,,,,
